Time,TotalCells,GenotypeId,AncestorId
3850,1,6181,6027
3850,1,6193,6119
3850,1,6179,5647
3850,1,6190,5074
3850,1,6132,5708
3850,1,6194,5074
3850,1,6197,5647
3850,1,6192,5074
3850,1,6202,6019
3850,1,6176,6049
3850,1,6200,5074
3850,1,6201,5074
3850,1,6204,5074
3850,1,6191,5074
3850,1,6198,5974
3850,1,6203,6102
3850,1,6205,5974
3850,1,6196,5074
3850,1,6207,5647
3850,1,6209,6016
3850,1,6123,6053
3850,1,6195,6119
3850,1,6210,6016
3850,1,6214,6016
3850,1,6089,5074
3850,1,6185,6119
3850,1,6213,5074
3850,1,6208,6016
3850,1,6212,5074
3850,1,6215,5647
3850,1,6056,5074
3850,1,6206,5074
3850,1,6219,5074
3850,1,6220,5074
3850,1,6218,5074
3850,1,6221,5974
3850,1,6206,5074
3850,1,6227,5074
3850,1,6228,5074
3850,1,6226,6019
3850,1,6230,6016
3850,1,6231,6053
3850,277,5074,4636
3850,116,5647,3422
3850,16,5782,5674
3850,31,5974,5611
3850,229,6016,5647
3850,83,6019,5708
3850,59,6027,5074
3850,2,6049,5074
3850,29,6053,5974
3850,24,6102,4636
3850,39,6119,5074
3850,14,6137,5782
3850,2,6180,5647
3850,2,6186,6056
3850,2,6199,6016
3850,3,6211,6016
3850,8,6216,5974
3850,3,6217,5974
3850,3,6222,5074
3850,7,6223,5074
3850,1,6224,6102
3850,5,6225,6119
3850,4,6229,5782
3850,1,6232,5074
3850,1,6233,5074
3850,1,6234,5647
3850,1,6235,6016
3900,1,6049,5074
3900,1,6216,5974
3900,1,6222,5074
3900,1,6224,6102
3900,1,6234,5647
3900,1,6235,6016
3900,1,6236,6016
3900,1,6186,6056
3900,1,6229,5782
3900,1,6199,6016
3900,1,6238,6119
3900,1,6137,5782
3900,1,6233,5074
3900,1,6217,5974
3900,1,6223,5074
3900,1,6241,6027
3900,1,6243,5074
3900,1,6239,6119
3900,1,6240,5074
3900,1,6246,6019
3900,1,6211,6016
3900,1,6232,5074
3900,1,6237,6225
3900,1,6244,6016
3900,1,6248,6053
3900,1,6247,5647
3900,1,6180,5647
3900,1,6102,4636
3900,1,6225,6119
3900,1,6245,5074
3900,1,6251,6016
3900,1,6252,6019
3900,1,6254,5647
3900,1,6255,6016
3900,1,6256,6019
3900,1,6253,5074
3900,1,6257,6242
3900,1,6250,5647
3900,1,6258,6019
3900,1,6259,6027
3900,1,6263,6016
3900,1,6242,5074
3900,1,6262,5647
3900,1,6267,6019
3900,1,6269,6019
3900,1,6260,5074
3900,1,6272,5074
3900,1,6273,6016
3900,1,6264,5647
3900,1,6274,6027
3900,1,6268,5647
3900,1,6275,6027
3900,1,6265,5647
3900,1,6278,6019
3900,1,6281,6019
3900,1,6279,6027
3900,1,6283,6016
3900,1,6284,6019
3900,1,6249,5074
3900,1,6266,5974
3900,1,6277,6016
3900,1,6280,6016
3900,1,6286,5074
3900,1,6289,5074
3900,1,5782,5674
3900,1,6271,5074
3900,1,6292,6287
3900,1,6294,6016
3900,1,6295,6019
3900,1,6287,6016
3900,1,6270,6019
3900,1,6276,5074
3900,1,6293,6019
3900,1,6300,5074
3900,1,6303,6019
3900,1,6261,5074
3900,1,6282,6016
3900,1,6305,5074
3900,1,6290,5647
3900,1,6304,6027
3900,1,6308,6119
3900,1,5647,3422
3900,1,6301,5074
3900,1,6312,6019
3900,1,6297,6270
3900,1,6310,5074
3900,1,6314,6019
3900,1,6315,6019
3900,1,6316,6016
3900,1,6296,6053
3900,401,5074,4636
3900,33,5974,5611
3900,137,6016,5647
3900,237,6019,5708
3900,45,6027,5074
3900,43,6053,5974
3900,90,6119,5074
3900,6,6285,5074
3900,3,6288,6016
3900,1,6291,6016
3900,8,6298,6019
3900,3,6299,6296
3900,1,6302,6053
3900,1,6306,5074
3900,1,6307,5074
3900,2,6309,5074
3900,1,6311,6019
3900,4,6313,6016
3900,1,6317,5074
3900,1,6318,5074
3900,1,6319,5974
3900,1,6320,6019
3900,1,6321,6019
3950,1,6291,6016
3950,1,6307,5074
3950,1,6317,5074
3950,1,6319,5974
3950,1,6313,6016
3950,1,6317,5074
3950,1,6325,6298
3950,1,6320,6019
3950,1,6321,6019
3950,1,6322,6027
3950,1,6324,6016
3950,1,6323,6016
3950,1,6326,6027
3950,1,6288,6016
3950,1,6330,6016
3950,1,6306,5074
3950,1,6318,5074
3950,1,6332,5074
3950,1,6329,6027
3950,1,6331,5074
3950,1,6333,6019
3950,1,6336,6019
3950,1,6338,6016
3950,1,6328,5074
3950,1,6343,6119
3950,1,6339,5074
3950,1,6341,5074
3950,1,6344,5074
3950,1,6345,6311
3950,1,6342,5074
3950,1,6337,5074
3950,1,6349,5074
3950,1,6350,6053
3950,1,6311,6019
3950,1,6354,6019
3950,1,6356,6053
3950,1,6346,5074
3950,1,6353,6337
3950,1,6358,6053
3950,1,6357,6119
3950,1,6359,6016
3950,1,6361,6327
3950,1,6363,6053
3950,1,6351,5074
3950,1,6360,6019
3950,1,6362,6019
3950,1,6309,5074
3950,1,6347,6019
3950,1,6364,6302
3950,1,6366,6027
3950,1,6365,6016
3950,1,6367,6302
3950,1,6372,6019
3950,1,6374,6352
3950,1,6355,6019
3950,1,6369,6019
3950,1,6375,6119
3950,1,6368,6019
3950,1,6377,5074
3950,1,6348,6019
3950,1,6370,6119
3950,1,6334,5074
3950,1,6378,6016
3950,1,6382,6285
3950,1,6373,6027
3950,1,6379,6053
3950,1,6383,5074
3950,1,6385,6053
3950,1,6380,6119
3950,1,6352,6016
3950,1,6384,6027
3950,1,6387,6019
3950,1,6376,6285
3950,1,6386,5074
3950,1,6389,6019
3950,1,6391,6119
3950,1,6371,6016
3950,1,6393,6016
3950,1,6392,5074
3950,1,6395,6019
3950,1,6335,6016
3950,1,6396,6016
3950,1,6397,6053
3950,1,6302,6053
3950,224,5074,4636
3950,29,5974,5611
3950,278,6016,5647
3950,158,6019,5708
3950,71,6027,5074
3950,107,6053,5974
3950,62,6119,5074
3950,11,6285,5074
3950,4,6298,6019
3950,5,6299,6296
3950,9,6327,6119
3950,6,6340,5074
3950,5,6381,6019
3950,2,6388,6019
3950,4,6390,5074
3950,2,6394,6016
3950,1,6398,5074
3950,1,6399,6019
3950,1,6400,6016
3950,1,6401,6027
4000,1,6400,6016
4000,1,6402,5074
4000,1,6388,6019
4000,1,6401,6027
4000,1,6402,5074
4000,1,6394,6016
4000,1,6405,5974
4000,1,6298,6019
4000,1,6399,6019
4000,1,6406,6019
4000,1,6407,6016
4000,1,6408,6016
4000,1,6403,6019
4000,1,6398,5074
4000,1,6409,6019
4000,1,6410,6053
4000,1,6411,6019
4000,1,6327,6119
4000,1,6404,6394
4000,1,6414,5074
4000,1,6415,6340
4000,1,6413,6019
4000,1,6416,6340
4000,1,6420,5974
4000,1,6422,6019
4000,1,6412,5074
4000,1,6426,6019
4000,1,6421,6019
4000,1,6424,5074
4000,1,6417,6053
4000,1,6419,5074
4000,1,6427,5074
4000,1,6423,6390
4000,1,6429,6425
4000,1,6430,5974
4000,1,6299,6296
4000,1,6431,6340
4000,1,6436,6019
4000,1,6438,6381
4000,1,6418,6016
4000,1,6437,6119
4000,1,6435,6027
4000,1,6443,6016
4000,1,6439,6016
4000,1,6444,5074
4000,1,6448,6119
4000,1,6434,5074
4000,1,6442,6019
4000,1,6452,6053
4000,1,6446,6016
4000,1,6453,6053
4000,1,6455,6119
4000,1,6445,6019
4000,1,6449,6016
4000,1,6456,5074
4000,1,6440,6019
4000,1,6447,6016
4000,1,6451,6016
4000,1,6458,6027
4000,1,6454,6027
4000,1,6433,6016
4000,1,6441,6381
4000,1,6450,6016
4000,1,6460,6016
4000,1,6464,6053
4000,1,6466,5974
4000,41,5074,4636
4000,65,5974,5611
4000,387,6016,5647
4000,63,6019,5708
4000,55,6027,5074
4000,172,6053,5974
4000,103,6119,5074
4000,10,6285,5074
4000,12,6340,5074
4000,43,6381,6019
4000,3,6390,5074
4000,19,6425,5074
4000,16,6428,6016
4000,2,6432,6016
4000,3,6457,6016
4000,4,6459,6053
4000,1,6460,6016
4000,8,6461,6016
4000,2,6462,6016
4000,3,6463,6390
4000,1,6465,6428
4000,2,6467,6016
4000,3,6468,6119
4000,1,6469,6016
4000,1,6470,6053
4000,1,6471,6053
4050,1,6467,6016
4050,1,6468,6119
4050,1,6471,6053
4050,1,6473,5974
4050,1,6460,6016
4050,1,6469,6016
4050,1,6474,6053
4050,1,6475,6053
4050,1,6476,6016
4050,1,6478,6016
4050,1,6463,6390
4050,1,6470,6053
4050,1,6479,6053
4050,1,6481,6016
4050,1,6482,6016
4050,1,6486,6019
4050,1,6487,6119
4050,1,6425,5074
4050,1,6484,6016
4050,1,6485,6016
4050,1,6390,5074
4050,1,6488,6016
4050,1,6489,6465
4050,1,6491,6016
4050,1,6472,5974
4050,1,6494,6016
4050,1,6495,6465
4050,1,6461,6016
4050,1,6480,5074
4050,1,6490,6053
4050,1,6493,6119
4050,1,6497,6285
4050,1,6496,6016
4050,1,6499,6459
4050,1,6502,6019
4050,1,6501,6432
4050,1,6504,6016
4050,1,6505,6019
4050,1,6506,6053
4050,1,6503,6119
4050,1,6508,6381
4050,1,6509,6053
4050,1,6457,6016
4050,1,6462,6016
4050,1,6510,6016
4050,1,6492,6019
4050,1,6500,6016
4050,1,6513,6285
4050,1,6477,6119
4050,1,6511,6019
4050,1,6516,5974
4050,1,6498,6019
4050,1,6512,6019
4050,1,6519,6053
4050,1,6521,5974
4050,1,6459,6053
4050,1,6522,6016
4050,1,6381,6019
4050,1,6517,6016
4050,1,6525,6027
4050,1,6526,6053
4050,1,6527,6465
4050,1,6529,6483
4050,1,6528,6465
4050,1,6530,6053
4050,1,6518,6016
4050,1,6523,6459
4050,1,6531,6340
4050,1,6520,6019
4050,1,6432,6016
4050,1,6537,6053
4050,1,6540,6507
4050,1,6340,5074
4050,1,6534,6053
4050,1,6536,6019
4050,1,6538,6340
4050,1,6539,6483
4050,1,6515,6119
4050,1,6542,5974
4050,1,6544,6016
4050,27,5074,4636
4050,37,5974,5611
4050,486,6016,5647
4050,76,6019,5708
4050,61,6027,5074
4050,87,6053,5974
4050,19,6119,5074
4050,27,6285,5074
4050,3,6428,6016
4050,56,6465,6428
4050,19,6483,6016
4050,10,6507,6016
4050,17,6514,6019
4050,6,6524,6016
4050,7,6532,6016
4050,4,6533,6016
4050,1,6535,6016
4050,1,6541,6483
4050,1,6543,6016
4050,1,6545,6053
4100,1,6428,6016
4100,1,6543,6016
4100,1,6545,6053
4100,1,6549,6053
4100,1,6546,6016
4100,1,6547,6016
4100,1,6548,6016
4100,1,6550,6053
4100,1,6507,6016
4100,1,6552,6016
4100,1,6551,6027
4100,1,6541,6483
4100,1,6554,6465
4100,1,6555,6016
4100,1,6556,6532
4100,1,6559,5074
4100,1,6560,6053
4100,1,6524,6016
4100,1,6535,6016
4100,1,6553,6016
4100,1,6563,6016
4100,1,6565,6285
4100,1,6562,6016
4100,1,6568,6053
4100,1,6569,6016
4100,1,6557,5974
4100,1,6571,6053
4100,1,6574,6532
4100,1,6564,6016
4100,1,6566,6016
4100,1,6567,6016
4100,1,6576,6532
4100,1,6578,6016
4100,1,6573,6514
4100,1,6580,6016
4100,1,6572,6119
4100,1,6584,6016
4100,1,6585,6016
4100,1,6586,6053
4100,1,6588,6053
4100,1,6589,6285
4100,1,6590,6016
4100,1,6591,6016
4100,1,6579,6016
4100,1,6592,6016
4100,1,6593,6016
4100,1,6594,6053
4100,1,6575,6514
4100,1,6583,6016
4100,1,6465,6428
4100,1,6596,6016
4100,1,6602,6016
4100,1,6603,6016
4100,1,6581,6016
4100,1,6605,6053
4100,1,6601,6532
4100,1,6599,6016
4100,1,5074,4636
4100,1,6597,6570
4100,1,6612,6595
4100,128,5974,5611
4100,414,6016,5647
4100,1,6019,5708
4100,25,6027,5074
4100,175,6053,5974
4100,31,6119,5074
4100,32,6285,5074
4100,8,6483,6016
4100,19,6514,6019
4100,48,6532,6016
4100,22,6533,6016
4100,33,6558,6016
4100,14,6561,6514
4100,16,6570,5974
4100,2,6577,6561
4100,8,6582,6016
4100,3,6587,6532
4100,9,6595,6581
4100,10,6598,6570
4100,3,6600,6053
4100,6,6604,6016
4100,1,6606,6285
4100,1,6607,6016
4100,1,6608,5974
4100,1,6609,5974
4100,4,6610,6016
4100,2,6611,6016
4100,1,6613,6053
4100,1,6614,6532
4150,1,6608,5974
4150,1,6609,5974
4150,1,6615,6016
4150,1,6621,6558
4150,1,6617,5974
4150,1,6619,6532
4150,1,6622,6119
4150,1,6623,6514
4150,1,6606,6285
4150,1,6577,6561
4150,1,6607,6016
4150,1,6620,6607
4150,1,6624,6016
4150,1,6595,6581
4150,1,6627,6016
4150,1,6631,6611
4150,1,6598,6570
4150,1,6625,6016
4150,1,6561,6514
4150,1,6626,6016
4150,1,6634,6532
4150,1,6632,6016
4150,1,6637,6016
4150,1,6629,6016
4150,1,6630,6053
4150,1,6640,6614
4150,1,6638,6514
4150,1,6600,6053
4150,1,6643,6016
4150,1,6646,6587
4150,1,6027,5074
4150,1,6616,6016
4150,1,6642,6533
4150,1,6644,6016
4150,1,6647,6016
4150,1,6650,6570
4150,1,6628,6053
4150,1,6533,6016
4150,1,6648,6016
4150,1,6652,6635
4150,1,6639,6533
4150,1,6604,6016
4150,1,6641,6635
4150,1,6655,6532
4150,1,6645,6532
4150,1,6649,6053
4150,1,6657,6016
4150,1,6658,6016
4150,1,6285,5074
4150,1,6660,6016
4150,1,6662,6016
4150,1,6611,6016
4150,1,6653,6016
4150,1,6654,6016
4150,1,6656,6614
4150,1,6661,6532
4150,1,6663,6016
4150,1,6613,6053
4150,1,6659,6532
4150,1,6666,6016
4150,1,6667,6016
4150,1,6665,5974
4150,1,6558,6016
4150,1,6671,6016
4150,1,6633,6053
4150,1,6669,6532
4150,1,6670,6635
4150,1,6672,6016
4150,1,6668,6016
4150,1,6675,6053
4150,1,6678,6053
4150,1,6635,6016
4150,1,6651,6016
4150,1,6676,5974
4150,1,6677,6016
4150,1,6681,6053
4150,1,6682,6532
4150,1,6680,6016
4150,1,6680,6016
4150,1,6688,6053
4150,1,6690,6053
4150,1,6664,6016
4150,1,6674,6016
4150,1,6687,6532
4150,1,6692,6016
4150,1,6684,6016
4150,1,6695,6610
4150,1,6673,6016
4150,1,6683,6532
4150,1,6685,6016
4150,1,6686,6532
4150,1,6696,6053
4150,51,5974,5611
4150,396,6016,5647
4150,10,6019,5708
4150,152,6053,5974
4150,1,6119,5074
4150,2,6483,6016
4150,11,6514,6019
4150,213,6532,6016
4150,33,6570,5974
4150,2,6582,6016
4150,38,6587,6532
4150,19,6610,6016
4150,64,6614,6532
4150,14,6618,6285
4150,15,6636,6016
4150,2,6679,6532
4150,4,6689,6532
4150,3,6691,6016
4150,2,6693,6016
4150,2,6694,6532
4150,5,6697,6053
4150,1,6698,6532
4150,1,6699,6614
4200,1,6689,6532
4200,1,6691,6016
4200,1,6693,6016
4200,1,6699,6614
4200,1,6700,6016
4200,1,6119,5074
4200,1,6582,6016
4200,1,6701,6636
4200,1,6703,6016
4200,1,6704,6016
4200,1,6706,6614
4200,1,6705,5974
4200,1,6711,6610
4200,1,6514,6019
4200,1,6707,6016
4200,1,6717,6016
4200,1,6698,6532
4200,1,6709,6053
4200,1,6715,6016
4200,1,6716,6532
4200,1,6719,6016
4200,1,6019,5708
4200,1,6702,6016
4200,1,6713,6679
4200,1,6712,6053
4200,1,6724,6679
4200,1,6718,6587
4200,1,6725,6532
4200,1,6728,6679
4200,1,6727,6610
4200,1,6483,6016
4200,1,6721,5974
4200,1,6731,6016
4200,1,6697,6053
4200,1,6729,6053
4200,1,6730,6532
4200,1,6710,6532
4200,1,6723,6532
4200,1,6735,6694
4200,1,6734,6053
4200,1,6737,6016
4200,1,6740,6614
4200,1,6733,5974
4200,1,6741,5974
4200,1,6570,5974
4200,1,6726,6532
4200,1,6720,6636
4200,1,6745,6016
4200,1,6746,6532
4200,1,6748,6614
4200,1,6732,6053
4200,1,6747,6053
4200,1,6739,6532
4200,1,6736,6016
4200,1,6714,6016
4200,1,6754,6532
4200,1,6752,6016
4200,1,6757,6016
4200,1,6755,6532
4200,1,6756,6016
4200,1,6618,6285
4200,1,6744,6053
4200,1,6759,6016
4200,1,6750,6532
4200,1,6760,6053
4200,1,6753,6532
4200,1,6761,6016
4200,1,6742,6679
4200,1,6762,6758
4200,1,6764,6532
4200,1,6738,6016
4200,1,6767,5974
4200,86,5974,5611
4200,315,6016,5647
4200,166,6053,5974
4200,256,6532,6016
4200,26,6587,6532
4200,39,6610,6016
4200,3,6614,6532
4200,38,6636,6016
4200,29,6679,6532
4200,18,6694,6532
4200,19,6708,6016
4200,15,6722,6016
4200,14,6743,6016
4200,4,6749,6053
4200,7,6751,6053
4200,6,6758,6610
4200,5,6763,6532
4200,2,6765,6532
4200,1,6766,6743
4200,2,6768,6016
4200,2,6769,6053
4200,2,6770,6636
4200,2,6771,6722
4200,1,6772,5974
4200,1,6773,6532
4200,1,6774,6610
4250,1,6765,6532
4250,1,6768,6016
4250,1,6758,6610
4250,1,6772,5974
4250,1,6769,6053
4250,1,6776,6532
4250,1,6778,6016
4250,1,6614,6532
4250,1,6749,6053
4250,1,6766,6743
4250,1,6777,5974
4250,1,6784,6679
4250,1,6773,6532
4250,1,6780,6016
4250,1,6785,6749
4250,1,6775,6016
4250,1,6781,6532
4250,1,6787,6053
4250,1,6790,6053
4250,1,6788,5974
4250,1,6770,6636
4250,1,6789,6053
4250,1,6792,5974
4250,1,6783,6610
4250,1,6794,6016
4250,1,6796,6532
4250,1,6779,6016
4250,1,6799,6587
4250,1,6743,6016
4250,1,6795,6053
4250,1,6798,6053
4250,1,6805,6532
4250,1,6806,6532
4250,1,6803,6053
4250,1,6804,6016
4250,1,6809,6636
4250,1,6800,6053
4250,1,6807,6532
4250,1,6812,6532
4250,1,6811,6053
4250,1,6814,6053
4250,1,6694,6532
4250,1,6815,6053
4250,1,6818,6808
4250,1,6802,6016
4250,1,6819,6808
4250,1,6820,6810
4250,1,6791,6016
4250,1,6797,6053
4250,1,6801,6532
4250,1,6813,6016
4250,1,6821,6016
4250,1,6823,6679
4250,1,6813,6016
4250,1,6824,6532
4250,1,6825,6016
4250,1,6826,6016
4250,1,6829,6016
4250,1,6832,6587
4250,1,6751,6053
4250,1,6817,6774
4250,1,6828,6587
4250,1,6834,6808
4250,1,6822,6532
4250,1,6830,6053
4250,1,6840,6810
4250,1,6838,6016
4250,1,6836,6532
4250,1,6839,6532
4250,1,6844,6016
4250,1,6845,6053
4250,1,6810,6016
4250,1,6846,6532
4250,1,6763,6532
4250,1,6849,6835
4250,1,6852,6843
4250,1,6850,6532
4250,1,6854,6587
4250,1,6610,6016
4250,1,6831,6532
4250,1,6848,6016
4250,1,6858,6532
4250,1,6843,6833
4250,1,6860,6786
4250,1,6841,6016
4250,1,6857,6053
4250,1,6861,6016
4250,1,6862,6053
4250,1,6863,6679
4250,1,6827,6053
4250,1,6847,6835
4250,1,6851,6587
4250,55,5974,5611
4250,437,6016,5647
4250,102,6053,5974
4250,180,6532,6016
4250,56,6587,6532
4250,13,6636,6016
4250,53,6679,6532
4250,6,6708,6016
4250,8,6722,6016
4250,3,6771,6722
4250,6,6774,6610
4250,16,6782,6532
4250,35,6786,6016
4250,6,6793,6532
4250,10,6808,6587
4250,3,6816,6532
4250,2,6833,6774
4250,17,6835,6016
4250,17,6837,5974
4250,15,6842,6810
4250,1,6853,6849
4250,6,6855,6016
4250,1,6856,6848
4250,2,6859,6053
4250,2,6864,6816
4250,1,6865,6835
4250,1,6866,6532
4300,1,6853,6849
4300,1,6866,6532
4300,1,6856,6848
4300,1,6708,6016
4300,1,6864,6816
4300,1,6869,6016
4300,1,6771,6722
4300,1,6868,6837
4300,1,6870,6837
4300,1,6833,6774
4300,1,6855,6016
4300,1,6867,6532
4300,1,6872,6793
4300,1,6859,6053
4300,1,6873,6016
4300,1,6874,6053
4300,1,6876,6786
4300,1,6774,6610
4300,1,6875,6532
4300,1,6877,6016
4300,1,6878,6016
4300,1,6880,6016
4300,1,6879,6016
4300,1,6882,6837
4300,1,6883,6016
4300,1,6808,6587
4300,1,6842,6810
4300,1,6884,6871
4300,1,6885,6835
4300,1,6886,6016
4300,1,6888,6837
4300,1,6891,6532
4300,1,6892,6679
4300,1,6871,6532
4300,1,6722,6016
4300,1,6881,6679
4300,1,6587,6532
4300,1,6896,6016
4300,1,6894,6679
4300,1,6898,6679
4300,1,6887,6016
4300,1,6899,5974
4300,1,6903,6679
4300,1,6900,5974
4300,1,6904,6679
4300,1,6793,6532
4300,1,6902,6016
4300,1,6906,6016
4300,1,6907,6679
4300,1,6909,5974
4300,1,6910,6016
4300,1,6911,6532
4300,1,6865,6835
4300,1,6913,5974
4300,1,6915,6532
4300,1,6890,6053
4300,1,6782,6532
4300,1,6918,5974
4300,1,6919,6532
4300,1,6916,6679
4300,1,6920,6679
4300,1,6922,5974
4300,1,6901,6837
4300,1,6905,6016
4300,1,6908,6679
4300,1,6925,6837
4300,1,6921,6016
4300,171,5974,5611
4300,178,6016,5647
4300,47,6053,5974
4300,176,6532,6016
4300,34,6636,6016
4300,132,6679,6532
4300,29,6786,6016
4300,5,6816,6532
4300,30,6835,6016
4300,28,6837,5974
4300,24,6889,6016
4300,22,6893,6835
4300,49,6895,6016
4300,17,6897,5974
4300,6,6912,6895
4300,5,6914,6532
4300,3,6917,6016
4300,1,6923,6532
4300,3,6924,6053
4300,1,6926,5974
4300,1,6927,6532
4300,1,6928,6532
4300,1,6929,6679
4300,1,6930,6679
4350,1,6923,6532
4350,1,6934,6786
4350,1,6924,6053
4350,1,6928,6532
4350,1,6936,6532
4350,1,6938,6893
4350,1,6933,6679
4350,1,6914,6532
4350,1,6939,6679
4350,1,6816,6532
4350,1,6930,6679
4350,1,6941,6835
4350,1,6937,6532
4350,1,6943,6927
4350,1,6944,5974
4350,1,6946,6679
4350,1,6932,6532
4350,1,6942,6837
4350,1,6945,6532
4350,1,6931,6016
4350,1,6949,6636
4350,1,6951,6679
4350,1,6952,6835
4350,1,6935,5974
4350,1,6940,6532
4350,1,6955,6926
4350,1,6893,6835
4350,1,6950,6679
4350,1,6957,6679
4350,1,6953,6835
4350,1,6956,6016
4350,1,6927,6532
4350,1,6958,6532
4350,1,6947,6786
4350,1,6961,6679
4350,1,6926,5974
4350,1,6960,5974
4350,1,6964,6679
4350,1,6969,6016
4350,1,6962,6679
4350,1,6636,6016
4350,1,6963,5974
4350,1,6965,6679
4350,1,6970,6532
4350,1,6966,6016
4350,1,6972,5974
4350,1,6973,6016
4350,1,6912,6895
4350,1,6959,6786
4350,1,6977,6532
4350,1,6979,6897
4350,1,6948,6895
4350,1,6971,6835
4350,1,6975,5974
4350,1,6976,6532
4350,1,6982,6016
4350,1,6974,6016
4350,1,6986,6679
4350,1,6981,6016
4350,1,6984,6532
4350,1,6990,5974
4350,1,6988,5974
4350,1,6053,5974
4350,1,6983,6532
4350,1,6989,6917
4350,1,6994,6679
4350,1,6987,6786
4350,1,6997,5974
4350,1,6968,6532
4350,1,6980,6679
4350,1,6992,5974
4350,1,6895,6016
4350,1,7000,6679
4350,1,6996,5974
4350,1,7003,6897
4350,1,6889,6016
4350,1,6998,5974
4350,1,6999,5974
4350,1,7001,5974
4350,1,7004,6016
4350,1,6991,6679
4350,1,6995,6679
4350,1,7007,6679
4350,1,6967,6532
4350,1,7002,6889
4350,1,7010,6679
4350,1,6954,6016
4350,1,7006,6532
4350,1,7018,5974
4350,211,5974,5611
4350,160,6016,5647
4350,360,6532,6016
4350,217,6679,6532
4350,23,6786,6016
4350,10,6835,6016
4350,6,6837,5974
4350,1,6897,5974
4350,6,6917,6016
4350,3,6929,6679
4350,15,6978,6679
4350,5,6985,6679
4350,12,6993,6016
4350,3,7005,6016
4350,1,7008,6837
4350,8,7009,6917
4350,1,7011,6679
4350,2,7012,6016
4350,7,7013,6993
4350,1,7014,6532
4350,7,7015,6532
4350,1,7016,5974
4350,2,7017,6532
4350,1,7019,6016
4350,1,7020,6532
4400,1,7008,6837
4400,1,7011,6679
4400,1,7014,6532
4400,1,6897,5974
4400,1,7016,5974
4400,1,7019,6016
4400,1,7021,5974
4400,1,7013,6993
4400,1,7023,6016
4400,1,7027,6532
4400,1,6985,6679
4400,1,6978,6679
4400,1,7005,6016
4400,1,7020,6532
4400,1,6929,6679
4400,1,7031,6679
4400,1,7030,6679
4400,1,6786,6016
4400,1,7025,6679
4400,1,7032,7009
4400,1,7033,5974
4400,1,7036,6679
4400,1,7024,6532
4400,1,7034,6016
4400,1,7035,6532
4400,1,7037,7015
4400,1,7038,5974
4400,1,7022,5974
4400,1,6993,6016
4400,1,7026,5974
4400,1,7041,6532
4400,1,7042,7026
4400,1,7043,6679
4400,1,7046,5974
4400,1,7044,6532
4400,1,7050,7009
4400,1,7051,6679
4400,1,7012,6016
4400,1,7054,6532
4400,1,7039,6532
4400,1,7047,7017
4400,1,7052,6679
4400,1,7056,6532
4400,1,6917,6016
4400,1,7028,6993
4400,1,7040,6532
4400,1,7060,6532
4400,1,7059,6532
4400,1,7053,7017
4400,1,7057,6532
4400,1,7064,6679
4400,1,7029,6532
4400,1,7055,6679
4400,1,7058,6016
4400,1,7062,6679
4400,1,7065,6532
4400,1,7029,6532
4400,1,7048,5974
4400,1,7063,5974
4400,1,7066,5974
4400,1,7067,6016
4400,1,7061,6016
4400,1,7070,7017
4400,1,7049,6679
4400,1,7071,5974
4400,1,6837,5974
4400,1,7074,6532
4400,1,7072,5974
4400,1,7009,6917
4400,1,7069,6532
4400,1,7073,6532
4400,1,7076,7045
4400,1,7075,5974
4400,1,7078,5974
4400,1,7081,6016
4400,1,7079,5974
4400,1,7080,6016
4400,1,7085,6532
4400,1,7015,6532
4400,1,7068,6532
4400,1,7086,6016
4400,1,7087,5974
4400,152,5974,5611
4400,129,6016,5647
4400,466,6532,6016
4400,147,6679,6532
4400,5,6835,6016
4400,5,7017,6532
4400,13,7045,5974
4400,10,7077,6679
4400,1,7082,6016
4400,1,7083,7017
4400,1,7084,5974
4400,2,7088,6532
4400,1,7089,6532
4400,1,7090,6532
4400,1,7091,6679
4450,1,7083,7017
4450,1,7084,5974
4450,1,7093,6532
4450,1,7017,6532
4450,1,7094,6532
4450,1,7095,6532
4450,1,7098,6532
4450,1,7077,6679
4450,1,7099,6532
4450,1,7100,7045
4450,1,7096,6679
4450,1,7102,6532
4450,1,7088,6532
4450,1,7106,6532
4450,1,7107,6532
4450,1,7103,6532
4450,1,7101,5974
4450,1,7105,6532
4450,1,7109,6835
4450,1,7111,6532
4450,1,7114,6679
4450,1,7117,6532
4450,1,7115,5974
4450,1,7118,5974
4450,1,7119,6016
4450,1,7113,6016
4450,1,7123,6532
4450,1,7125,7092
4450,1,7097,5974
4450,1,7104,6679
4450,1,7110,5974
4450,1,7116,6532
4450,1,7090,6532
4450,1,7121,5974
4450,1,7129,6532
4450,1,7108,6532
4450,1,7131,6679
4450,1,7126,6532
4450,1,7127,7045
4450,1,7130,6532
4450,1,7132,6016
4450,1,7124,6679
4450,1,7136,5974
4450,1,7135,7092
4450,1,7142,6532
4450,1,7143,7120
4450,1,7141,6532
4450,1,7144,6532
4450,1,7140,7045
4450,1,7145,6532
4450,1,7147,5974
4450,1,7149,5974
4450,1,7139,6679
4450,1,7151,5974
4450,1,7148,6532
4450,1,7091,6679
4450,1,7122,6016
4450,1,7153,7120
4450,1,7155,5974
4450,1,7156,6016
4450,1,7159,6016
4450,1,7161,5974
4450,1,7082,6016
4450,1,7133,6532
4450,1,7163,6835
4450,1,7137,6532
4450,1,7150,6532
4450,1,7152,7089
4450,1,7162,6532
